id_mae_sexos_declarante;int;tbn1_mae_sexos(id_mae_sexos);;;declarantes_2;
fecha_nacimiento_declarante;date;;;;declarantes_2;
mes_nacimiento_declarante;int;;;;declarantes_2;
anyo_nacimiento_declarante;int;;;;declarantes_2;
nif_pais_residencia_fiscal_declarante;varchar(20);;;;declarantes_2;
id_administracion_declarado;int;tbn1_dim_mi_administracion_hacienda(id_administracion);tbn1_mi_administracion_hacienda(id_administracion);;datos_detalle_2;
nif_declarado_296;varchar(12);;;;declarados_1;
nif_declarado_no_identificado;varchar(12);;;;declarados_1;
es_contribuyente_declarado;bit;;;;marcas;
id_contribuyente_declarado;int;tbn1_dim_contribuyentes(id_contribuyente);tbn1_contribuyentes(id_contribuyente);;declarados_1;
es_identificado_declarado;bit;;;;marcas;
sw_identificado_declarado;varchar(1);;;;declarados_1;
id_mae_no_id_declarado;int;tbn1_mae_no_identificados(id_mae_no_identificados);;;declarados_1;
cod_extranjero_declarado;varchar(12);;;;declarados_2;
nombre_declarado;varchar(40);;;;declarados_2;
id_mae_claves_personalidad_declarado;int;tbn1_mae_claves_personalidad(id_mae_claves_personalidad);;;declarados_2;
c_o_declarado;varchar(1);;;;declarados_2;
fecha_poder_declarado;date;;;;datos_detalle_2;
mes_poder_declarado;int;;;;datos_detalle_2;
anyo_poder_declarado;int;;;;datos_detalle_2;
importe_asociado_declarado;decimal(18,2);;;;F;OVER PARTITION?
nacionalidad_declarado;varchar(30);;;;declarados_2;
id_mae_sexos_declarado;int;tbn1_mae_sexos(id_mae_sexos);;;declarados_2;
fecha_nacimiento_declarado;date;;;;declarados_2;
mes_nacimiento_declarado;int;;;;declarados_2;
anyo_nacimiento_declarado;int;;;;declarados_2;
nif_pais_residencia_fiscal_declarado;varchar(20);;;;declarados_2;
